glyph name;code points
A;U+0041
B;U+0042
C;U+0043
O;U+004F
T;U+0054
V;U+0056
W;U+0057
a;U+0061
alef;U+0627
alef.fina;U+FE8E
alef.isol;U+FE8D
alefHamzeAbove;U+0623
alefHamzeAbove.fina;U+FE84
alefHamzeAbove.isol;U+FE83
alefHamzeBelow;U+0625
alefHamzeBelow.fina;U+FE88
alefHamzeBelow.isol;U+FE87
alefMaghsureh;U+0649
alefMaghsureh.alt;
alefMaghsureh.fina;U+FEF0
alefMaghsureh.fina.alt;
alefMaghsureh.isol;U+FEEF
alefMaghsureh.isol.alt;
allah;U+FDF2
b;U+0062
beh;U+0628
beh.fina;U+FE90
beh.init;U+FE91
beh.isol;U+FE8F
beh.medi;U+FE92
c;U+0063
commaArabic;U+060C
d;U+0064
dal;U+062F
dal.fina;U+FEAA
dal.isol;U+FEA9
e;U+0065
eyn;U+0639
eyn.alt;
eyn.fina;U+FECA
eyn.fina.alt;
eyn.fina.jump.alt;
eyn.init;U+FECB
eyn.init.alt;
eyn.isol;U+FEC9
eyn.isol.alt;
eyn.medi;U+FECC
fatheh;U+064E
fathehTanvin;U+064B
feh;U+0641
feh.fina;U+FED2
feh.init;U+FED3
feh.isol;U+FED1
feh.medi;U+FED4
four;U+0034
four.denominator;
four.numerator;
four.tlf;
fourinferior;U+2084
foursuperior;U+2074
ghaf;U+0642
ghaf.fina;U+FED6
ghaf.init;U+FED7
ghaf.isol;U+FED5
ghaf.medi;U+FED8
hah;U+062D
hah.alt;
hah.fina;U+FEA2
hah.fina.alt;
hah.init;U+FEA3
hah.init.alt;
hah.isol;U+FEA1
hah.isol.alt;
hah.medi;U+FEA4
hah.medi.alt;
heh;U+0647
heh.fina;U+FEEA
heh.init;U+FEEB
heh.isol;U+FEE9
heh.medi;U+FEEC
hyphen;U+002D
hyphen.case;
jim;U+062C
jim.alt;
jim.fina;U+FE9E
jim.fina.alt;
jim.init;U+FE9F
jim.init.alt;
jim.isol;U+FE9D
jim.isol.alt;
jim.medi;U+FEA0
jim.medi.alt;
kafArabic;U+0643
kafArabic.fina;U+FEDA
kafArabic.init;U+FEDB
kafArabic.isol;U+FED9
kafArabic.medi;U+FEDC
kheh;U+062E
kheh.fina;U+FEA6
kheh.init;U+FEA7
kheh.isol;U+FEA5
kheh.medi;U+FEA8
lam;U+0644
lam.fina;U+FEDE
lam.init;U+FEDF
lam.init_alef.fina;U+FEFB
lam.init_alefHamzeAbove.fina;U+FEF7
lam.init_alefHamzeBelow.fina;U+FEF9
lam.isol;U+FEDD
lam.medi;U+FEE0
lam.medi_alef.fina;U+FEFC
lam.medi_alefHamzeAbove.fina;U+FEF8
lam.medi_alefHamzeBelow.fina;U+FEFA
mim;U+0645
mim.fina;U+FEE2
mim.init;U+FEE3
mim.isol;U+FEE1
mim.medi;U+FEE4
noon;U+0646
noon.fina;U+FEE6
noon.init;U+FEE7
noon.isol;U+FEE5
noon.medi;U+FEE8
o;U+006F
one;U+0031
one.denominator;
one.numerator;
one.tlf;
oneinferior;U+2081
onesuperior;U+00B9
ordfeminine;U+00AA
ordmasculine;U+00BA
period;U+002E
quotedbl;U+0022
reh;U+0631
reh.fina;U+FEAE
reh.isol;U+FEAD
sad;U+0635
sad.fina;U+FEBA
sad.init;U+FEBB
sad.isol;U+FEB9
sad.medi;U+FEBC
shin;U+0634
shin.fina;U+FEB6
shin.init;U+FEB7
shin.isol;U+FEB5
shin.medi;U+FEB8
sin;U+0633
sin.fina;U+FEB2
sin.init;U+FEB3
sin.isol;U+FEB1
sin.medi;U+FEB4
space;U+0020
ta;U+0637
ta.fina;U+FEC2
ta.init;U+FEC3
ta.isol;U+FEC1
ta.medi;U+FEC4
teh;U+062A
teh.fina;U+FE96
teh.init;U+FE97
teh.isol;U+FE95
teh.medi;U+FE98
tehArabic;U+0629
tehArabic.fina;U+FE94
tehArabic.isol;U+FE93
three;U+0033
three.denominator;
three.numerator;
three.tlf;
threeinferior;U+2083
threesuperior;U+00B3
two;U+0032
two.denominator;
two.numerator;
two.tlf;
twoinferior;U+2082
twosuperior;U+00B2
unencodedrtlglyph;
v;U+0076
vav;U+0648
vav.fina;U+FEEE
vav.isol;U+FEED
w;U+0077
yeh.alt;
yeh.fina.alt;
yeh.isol.alt;
yehArabic;U+064A
yehArabic.fina;U+FEF2
yehArabic.init;U+FEF3
yehArabic.isol;U+FEF1
yehArabic.medi;U+FEF4
z;U+007A
zad;U+0636
zad.fina;U+FEBE
zad.init;U+FEBF
zad.isol;U+FEBD
zad.medi;U+FEC0
zal;U+0630
zal.fina;U+FEAC
zal.isol;U+FEAB
zeh;U+0632
zeh.fina;U+FEB0
zeh.isol;U+FEAF
zero;U+0030
zero.denominator;
zero.numerator;
zero.tlf;
zeroinferior;U+2080
zerosuperior;U+2070
